timestamp,original_text,predicted_emotion,confidence,features
2026-05-16T18:35:18.455762+00:00,"I'm angry with this product, it is horrible",anger,,"{""word_count"": 9, ""anger_count"": 2, ""joy_count"": 0, ""anticipation_count"": 0, ""disgust_count"": 2, ""sadness_count"": 0, ""fear_count"": 1, ""surprise_count"": 0, ""negation_count"": 0, ""negated_nrc_count"": 0, ""negated_anger_count"": 0, ""negated_joy_count"": 0, ""negated_anticipation_count"": 0, ""negated_disgust_count"": 0, ""negated_sadness_count"": 0, ""negated_fear_count"": 0, ""negated_surprise_count"": 0, ""intensifier_count"": 0, ""intensifier_max"": 0.0, ""intensified_nrc_count"": 0, ""anger_weighted"": 0.0, ""joy_weighted"": 0.0, ""anticipation_weighted"": 0.0, ""disgust_weighted"": 0.0, ""sadness_weighted"": 0.0, ""fear_weighted"": 0.0, ""surprise_weighted"": 0.0, ""exclamation_count"": 0, ""multi_exclamation"": 0, ""question_count"": 0, ""caps_word_count"": 0, ""caps_ratio"": 0.0, ""repeated_chars"": 0, ""punct_ratio"": 0.0278, ""emoji_count"": 0, ""emoji_anger_count"": 0, ""emoji_joy_count"": 0, ""emoji_anticipation_count"": 0, ""emoji_disgust_count"": 0, ""emoji_sadness_count"": 0, ""emoji_fear_count"": 0, ""emoji_surprise_count"": 0, ""slang_count"": 2, ""slang_negative_count"": 2, ""slang_positive_count"": 0, ""slang_anger_count"": 2, ""slang_joy_count"": 0, ""slang_anticipation_count"": 0, ""slang_disgust_count"": 0, ""slang_sadness_count"": 0, ""slang_fear_count"": 0, ""slang_surprise_count"": 0, ""score_anger"": 1.201266, ""score_joy"": 0.0, ""score_anticipation"": 0.0, ""score_disgust"": 0.0, ""score_sadness"": 0.0, ""score_fear"": 0.11238, ""score_surprise"": 0.0, ""vader_compound"": 0, ""vader_positive"": 0, ""vader_negative"": 0, ""vader_neutral"": 0, ""vader_label"": 0}"
2026-05-16T18:38:34.808694+00:00,I love this product,joy,,"{""word_count"": 4, ""anger_count"": 0, ""joy_count"": 1, ""anticipation_count"": 0, ""disgust_count"": 0, ""sadness_count"": 0, ""fear_count"": 0, ""surprise_count"": 0, ""negation_count"": 0, ""negated_nrc_count"": 0, ""negated_anger_count"": 0, ""negated_joy_count"": 0, ""negated_anticipation_count"": 0, ""negated_disgust_count"": 0, ""negated_sadness_count"": 0, ""negated_fear_count"": 0, ""negated_surprise_count"": 0, ""intensifier_count"": 0, ""intensifier_max"": 0.0, ""intensified_nrc_count"": 0, ""anger_weighted"": 0.0, ""joy_weighted"": 0.0, ""anticipation_weighted"": 0.0, ""disgust_weighted"": 0.0, ""sadness_weighted"": 0.0, ""fear_weighted"": 0.0, ""surprise_weighted"": 0.0, ""exclamation_count"": 0, ""multi_exclamation"": 0, ""question_count"": 0, ""caps_word_count"": 0, ""caps_ratio"": 0.0, ""repeated_chars"": 0, ""punct_ratio"": 0.0, ""emoji_count"": 0, ""emoji_anger_count"": 0, ""emoji_joy_count"": 0, ""emoji_anticipation_count"": 0, ""emoji_disgust_count"": 0, ""emoji_sadness_count"": 0, ""emoji_fear_count"": 0, ""emoji_surprise_count"": 0, ""slang_count"": 0, ""slang_negative_count"": 0, ""slang_positive_count"": 0, ""slang_anger_count"": 0, ""slang_joy_count"": 0, ""slang_anticipation_count"": 0, ""slang_disgust_count"": 0, ""slang_sadness_count"": 0, ""slang_fear_count"": 0, ""slang_surprise_count"": 0, ""score_anger"": 0.0, ""score_joy"": 0.184977, ""score_anticipation"": 0.0, ""score_disgust"": 0.0, ""score_sadness"": 0.0, ""score_fear"": 0.0, ""score_surprise"": 0.0, ""vader_compound"": 0, ""vader_positive"": 0, ""vader_negative"": 0, ""vader_neutral"": 0, ""vader_label"": 0}"
2026-05-16T18:38:34.838883+00:00,This is terrible,anger,,"{""word_count"": 3, ""anger_count"": 1, ""joy_count"": 0, ""anticipation_count"": 0, ""disgust_count"": 1, ""sadness_count"": 1, ""fear_count"": 1, ""surprise_count"": 0, ""negation_count"": 0, ""negated_nrc_count"": 0, ""negated_anger_count"": 0, ""negated_joy_count"": 0, ""negated_anticipation_count"": 0, ""negated_disgust_count"": 0, ""negated_sadness_count"": 0, ""negated_fear_count"": 0, ""negated_surprise_count"": 0, ""intensifier_count"": 0, ""intensifier_max"": 0.0, ""intensified_nrc_count"": 0, ""anger_weighted"": 0.0, ""joy_weighted"": 0.0, ""anticipation_weighted"": 0.0, ""disgust_weighted"": 0.0, ""sadness_weighted"": 0.0, ""fear_weighted"": 0.0, ""surprise_weighted"": 0.0, ""exclamation_count"": 0, ""multi_exclamation"": 0, ""question_count"": 0, ""caps_word_count"": 0, ""caps_ratio"": 0.0, ""repeated_chars"": 0, ""punct_ratio"": 0.0, ""emoji_count"": 0, ""emoji_anger_count"": 0, ""emoji_joy_count"": 0, ""emoji_anticipation_count"": 0, ""emoji_disgust_count"": 0, ""emoji_sadness_count"": 0, ""emoji_fear_count"": 0, ""emoji_surprise_count"": 0, ""slang_count"": 1, ""slang_negative_count"": 1, ""slang_positive_count"": 0, ""slang_anger_count"": 1, ""slang_joy_count"": 0, ""slang_anticipation_count"": 0, ""slang_disgust_count"": 0, ""slang_sadness_count"": 0, ""slang_fear_count"": 0, ""slang_surprise_count"": 0, ""score_anger"": 0.600633, ""score_joy"": 0.0, ""score_anticipation"": 0.0, ""score_disgust"": 0.0, ""score_sadness"": 0.114282, ""score_fear"": 0.11238, ""score_surprise"": 0.0, ""vader_compound"": 0, ""vader_positive"": 0, ""vader_negative"": 0, ""vader_neutral"": 0, ""vader_label"": 0}"
2026-05-16T18:38:34.859526+00:00,I am very sad,sadness,,"{""word_count"": 4, ""anger_count"": 0, ""joy_count"": 0, ""anticipation_count"": 0, ""disgust_count"": 0, ""sadness_count"": 0, ""fear_count"": 0, ""surprise_count"": 0, ""negation_count"": 0, ""negated_nrc_count"": 0, ""negated_anger_count"": 0, ""negated_joy_count"": 0, ""negated_anticipation_count"": 0, ""negated_disgust_count"": 0, ""negated_sadness_count"": 0, ""negated_fear_count"": 0, ""negated_surprise_count"": 0, ""intensifier_count"": 1, ""intensifier_max"": 1.5, ""intensified_nrc_count"": 0, ""anger_weighted"": 0.0, ""joy_weighted"": 0.0, ""anticipation_weighted"": 0.0, ""disgust_weighted"": 0.0, ""sadness_weighted"": 0.0, ""fear_weighted"": 0.0, ""surprise_weighted"": 0.0, ""exclamation_count"": 0, ""multi_exclamation"": 0, ""question_count"": 0, ""caps_word_count"": 0, ""caps_ratio"": 0.0, ""repeated_chars"": 0, ""punct_ratio"": 0.0, ""emoji_count"": 0, ""emoji_anger_count"": 0, ""emoji_joy_count"": 0, ""emoji_anticipation_count"": 0, ""emoji_disgust_count"": 0, ""emoji_sadness_count"": 0, ""emoji_fear_count"": 0, ""emoji_surprise_count"": 0, ""slang_count"": 0, ""slang_negative_count"": 0, ""slang_positive_count"": 0, ""slang_anger_count"": 0, ""slang_joy_count"": 0, ""slang_anticipation_count"": 0, ""slang_disgust_count"": 0, ""slang_sadness_count"": 0, ""slang_fear_count"": 0, ""slang_surprise_count"": 0, ""score_anger"": 0.0, ""score_joy"": 0.0, ""score_anticipation"": 0.0, ""score_disgust"": 0.0, ""score_sadness"": 0.0, ""score_fear"": 0.0, ""score_surprise"": 0.0, ""vader_compound"": 0, ""vader_positive"": 0, ""vader_negative"": 0, ""vader_neutral"": 0, ""vader_label"": 0}"
2026-05-17T15:31:09.469341+00:00,I love this product,joy,,"{""word_count"": 4, ""anger_count"": 0, ""joy_count"": 1, ""anticipation_count"": 0, ""disgust_count"": 0, ""sadness_count"": 0, ""fear_count"": 0, ""surprise_count"": 0, ""negation_count"": 0, ""negated_nrc_count"": 0, ""negated_anger_count"": 0, ""negated_joy_count"": 0, ""negated_anticipation_count"": 0, ""negated_disgust_count"": 0, ""negated_sadness_count"": 0, ""negated_fear_count"": 0, ""negated_surprise_count"": 0, ""intensifier_count"": 0, ""intensifier_max"": 0.0, ""intensified_nrc_count"": 0, ""anger_weighted"": 0.0, ""joy_weighted"": 0.0, ""anticipation_weighted"": 0.0, ""disgust_weighted"": 0.0, ""sadness_weighted"": 0.0, ""fear_weighted"": 0.0, ""surprise_weighted"": 0.0, ""exclamation_count"": 0, ""multi_exclamation"": 0, ""question_count"": 0, ""caps_word_count"": 0, ""caps_ratio"": 0.0, ""repeated_chars"": 0, ""punct_ratio"": 0.0, ""emoji_count"": 0, ""emoji_anger_count"": 0, ""emoji_joy_count"": 0, ""emoji_anticipation_count"": 0, ""emoji_disgust_count"": 0, ""emoji_sadness_count"": 0, ""emoji_fear_count"": 0, ""emoji_surprise_count"": 0, ""slang_count"": 0, ""slang_negative_count"": 0, ""slang_positive_count"": 0, ""slang_anger_count"": 0, ""slang_joy_count"": 0, ""slang_anticipation_count"": 0, ""slang_disgust_count"": 0, ""slang_sadness_count"": 0, ""slang_fear_count"": 0, ""slang_surprise_count"": 0, ""score_anger"": 0.0, ""score_joy"": 0.184977, ""score_anticipation"": 0.0, ""score_disgust"": 0.0, ""score_sadness"": 0.0, ""score_fear"": 0.0, ""score_surprise"": 0.0, ""vader_compound"": 0, ""vader_positive"": 0, ""vader_negative"": 0, ""vader_neutral"": 0, ""vader_label"": 0}"
2026-05-17T15:31:30.775565+00:00,I love this product,joy,,"{""word_count"": 4, ""anger_count"": 0, ""joy_count"": 1, ""anticipation_count"": 0, ""disgust_count"": 0, ""sadness_count"": 0, ""fear_count"": 0, ""surprise_count"": 0, ""negation_count"": 0, ""negated_nrc_count"": 0, ""negated_anger_count"": 0, ""negated_joy_count"": 0, ""negated_anticipation_count"": 0, ""negated_disgust_count"": 0, ""negated_sadness_count"": 0, ""negated_fear_count"": 0, ""negated_surprise_count"": 0, ""intensifier_count"": 0, ""intensifier_max"": 0.0, ""intensified_nrc_count"": 0, ""anger_weighted"": 0.0, ""joy_weighted"": 0.0, ""anticipation_weighted"": 0.0, ""disgust_weighted"": 0.0, ""sadness_weighted"": 0.0, ""fear_weighted"": 0.0, ""surprise_weighted"": 0.0, ""exclamation_count"": 0, ""multi_exclamation"": 0, ""question_count"": 0, ""caps_word_count"": 0, ""caps_ratio"": 0.0, ""repeated_chars"": 0, ""punct_ratio"": 0.0, ""emoji_count"": 0, ""emoji_anger_count"": 0, ""emoji_joy_count"": 0, ""emoji_anticipation_count"": 0, ""emoji_disgust_count"": 0, ""emoji_sadness_count"": 0, ""emoji_fear_count"": 0, ""emoji_surprise_count"": 0, ""slang_count"": 0, ""slang_negative_count"": 0, ""slang_positive_count"": 0, ""slang_anger_count"": 0, ""slang_joy_count"": 0, ""slang_anticipation_count"": 0, ""slang_disgust_count"": 0, ""slang_sadness_count"": 0, ""slang_fear_count"": 0, ""slang_surprise_count"": 0, ""score_anger"": 0.0, ""score_joy"": 0.184977, ""score_anticipation"": 0.0, ""score_disgust"": 0.0, ""score_sadness"": 0.0, ""score_fear"": 0.0, ""score_surprise"": 0.0, ""vader_compound"": 0, ""vader_positive"": 0, ""vader_negative"": 0, ""vader_neutral"": 0, ""vader_label"": 0}"
2026-05-17T16:10:45.826284+00:00,i hate this pc ,anger,,"{""word_count"": 4, ""anger_count"": 1, ""joy_count"": 0, ""anticipation_count"": 0, ""disgust_count"": 1, ""sadness_count"": 1, ""fear_count"": 1, ""surprise_count"": 0, ""negation_count"": 0, ""negated_nrc_count"": 0, ""negated_anger_count"": 0, ""negated_joy_count"": 0, ""negated_anticipation_count"": 0, ""negated_disgust_count"": 0, ""negated_sadness_count"": 0, ""negated_fear_count"": 0, ""negated_surprise_count"": 0, ""intensifier_count"": 0, ""intensifier_max"": 0.0, ""intensified_nrc_count"": 0, ""anger_weighted"": 0.0, ""joy_weighted"": 0.0, ""anticipation_weighted"": 0.0, ""disgust_weighted"": 0.0, ""sadness_weighted"": 0.0, ""fear_weighted"": 0.0, ""surprise_weighted"": 0.0, ""exclamation_count"": 0, ""multi_exclamation"": 0, ""question_count"": 0, ""caps_word_count"": 0, ""caps_ratio"": 0.0, ""repeated_chars"": 0, ""punct_ratio"": 0.0, ""emoji_count"": 0, ""emoji_anger_count"": 0, ""emoji_joy_count"": 0, ""emoji_anticipation_count"": 0, ""emoji_disgust_count"": 0, ""emoji_sadness_count"": 0, ""emoji_fear_count"": 0, ""emoji_surprise_count"": 0, ""slang_count"": 0, ""slang_negative_count"": 0, ""slang_positive_count"": 0, ""slang_anger_count"": 0, ""slang_joy_count"": 0, ""slang_anticipation_count"": 0, ""slang_disgust_count"": 0, ""slang_sadness_count"": 0, ""slang_fear_count"": 0, ""slang_surprise_count"": 0, ""score_anger"": 0.286375, ""score_joy"": 0.0, ""score_anticipation"": 0.0, ""score_disgust"": 0.0, ""score_sadness"": 0.114282, ""score_fear"": 0.11238, ""score_surprise"": 0.0, ""vader_compound"": 0, ""vader_positive"": 0, ""vader_negative"": 0, ""vader_neutral"": 0, ""vader_label"": 0}"
2026-05-17T16:10:50.282928+00:00,i love this pc ,joy,,"{""word_count"": 4, ""anger_count"": 0, ""joy_count"": 1, ""anticipation_count"": 0, ""disgust_count"": 0, ""sadness_count"": 0, ""fear_count"": 0, ""surprise_count"": 0, ""negation_count"": 0, ""negated_nrc_count"": 0, ""negated_anger_count"": 0, ""negated_joy_count"": 0, ""negated_anticipation_count"": 0, ""negated_disgust_count"": 0, ""negated_sadness_count"": 0, ""negated_fear_count"": 0, ""negated_surprise_count"": 0, ""intensifier_count"": 0, ""intensifier_max"": 0.0, ""intensified_nrc_count"": 0, ""anger_weighted"": 0.0, ""joy_weighted"": 0.0, ""anticipation_weighted"": 0.0, ""disgust_weighted"": 0.0, ""sadness_weighted"": 0.0, ""fear_weighted"": 0.0, ""surprise_weighted"": 0.0, ""exclamation_count"": 0, ""multi_exclamation"": 0, ""question_count"": 0, ""caps_word_count"": 0, ""caps_ratio"": 0.0, ""repeated_chars"": 0, ""punct_ratio"": 0.0, ""emoji_count"": 0, ""emoji_anger_count"": 0, ""emoji_joy_count"": 0, ""emoji_anticipation_count"": 0, ""emoji_disgust_count"": 0, ""emoji_sadness_count"": 0, ""emoji_fear_count"": 0, ""emoji_surprise_count"": 0, ""slang_count"": 0, ""slang_negative_count"": 0, ""slang_positive_count"": 0, ""slang_anger_count"": 0, ""slang_joy_count"": 0, ""slang_anticipation_count"": 0, ""slang_disgust_count"": 0, ""slang_sadness_count"": 0, ""slang_fear_count"": 0, ""slang_surprise_count"": 0, ""score_anger"": 0.0, ""score_joy"": 0.184977, ""score_anticipation"": 0.0, ""score_disgust"": 0.0, ""score_sadness"": 0.0, ""score_fear"": 0.0, ""score_surprise"": 0.0, ""vader_compound"": 0, ""vader_positive"": 0, ""vader_negative"": 0, ""vader_neutral"": 0, ""vader_label"": 0}"
2026-05-17T16:10:52.052432+00:00,i love this pc ,joy,,"{""word_count"": 4, ""anger_count"": 0, ""joy_count"": 1, ""anticipation_count"": 0, ""disgust_count"": 0, ""sadness_count"": 0, ""fear_count"": 0, ""surprise_count"": 0, ""negation_count"": 0, ""negated_nrc_count"": 0, ""negated_anger_count"": 0, ""negated_joy_count"": 0, ""negated_anticipation_count"": 0, ""negated_disgust_count"": 0, ""negated_sadness_count"": 0, ""negated_fear_count"": 0, ""negated_surprise_count"": 0, ""intensifier_count"": 0, ""intensifier_max"": 0.0, ""intensified_nrc_count"": 0, ""anger_weighted"": 0.0, ""joy_weighted"": 0.0, ""anticipation_weighted"": 0.0, ""disgust_weighted"": 0.0, ""sadness_weighted"": 0.0, ""fear_weighted"": 0.0, ""surprise_weighted"": 0.0, ""exclamation_count"": 0, ""multi_exclamation"": 0, ""question_count"": 0, ""caps_word_count"": 0, ""caps_ratio"": 0.0, ""repeated_chars"": 0, ""punct_ratio"": 0.0, ""emoji_count"": 0, ""emoji_anger_count"": 0, ""emoji_joy_count"": 0, ""emoji_anticipation_count"": 0, ""emoji_disgust_count"": 0, ""emoji_sadness_count"": 0, ""emoji_fear_count"": 0, ""emoji_surprise_count"": 0, ""slang_count"": 0, ""slang_negative_count"": 0, ""slang_positive_count"": 0, ""slang_anger_count"": 0, ""slang_joy_count"": 0, ""slang_anticipation_count"": 0, ""slang_disgust_count"": 0, ""slang_sadness_count"": 0, ""slang_fear_count"": 0, ""slang_surprise_count"": 0, ""score_anger"": 0.0, ""score_joy"": 0.184977, ""score_anticipation"": 0.0, ""score_disgust"": 0.0, ""score_sadness"": 0.0, ""score_fear"": 0.0, ""score_surprise"": 0.0, ""vader_compound"": 0, ""vader_positive"": 0, ""vader_negative"": 0, ""vader_neutral"": 0, ""vader_label"": 0}"
2026-05-17T16:10:52.230915+00:00,i love this pc ,joy,,"{""word_count"": 4, ""anger_count"": 0, ""joy_count"": 1, ""anticipation_count"": 0, ""disgust_count"": 0, ""sadness_count"": 0, ""fear_count"": 0, ""surprise_count"": 0, ""negation_count"": 0, ""negated_nrc_count"": 0, ""negated_anger_count"": 0, ""negated_joy_count"": 0, ""negated_anticipation_count"": 0, ""negated_disgust_count"": 0, ""negated_sadness_count"": 0, ""negated_fear_count"": 0, ""negated_surprise_count"": 0, ""intensifier_count"": 0, ""intensifier_max"": 0.0, ""intensified_nrc_count"": 0, ""anger_weighted"": 0.0, ""joy_weighted"": 0.0, ""anticipation_weighted"": 0.0, ""disgust_weighted"": 0.0, ""sadness_weighted"": 0.0, ""fear_weighted"": 0.0, ""surprise_weighted"": 0.0, ""exclamation_count"": 0, ""multi_exclamation"": 0, ""question_count"": 0, ""caps_word_count"": 0, ""caps_ratio"": 0.0, ""repeated_chars"": 0, ""punct_ratio"": 0.0, ""emoji_count"": 0, ""emoji_anger_count"": 0, ""emoji_joy_count"": 0, ""emoji_anticipation_count"": 0, ""emoji_disgust_count"": 0, ""emoji_sadness_count"": 0, ""emoji_fear_count"": 0, ""emoji_surprise_count"": 0, ""slang_count"": 0, ""slang_negative_count"": 0, ""slang_positive_count"": 0, ""slang_anger_count"": 0, ""slang_joy_count"": 0, ""slang_anticipation_count"": 0, ""slang_disgust_count"": 0, ""slang_sadness_count"": 0, ""slang_fear_count"": 0, ""slang_surprise_count"": 0, ""score_anger"": 0.0, ""score_joy"": 0.184977, ""score_anticipation"": 0.0, ""score_disgust"": 0.0, ""score_sadness"": 0.0, ""score_fear"": 0.0, ""score_surprise"": 0.0, ""vader_compound"": 0, ""vader_positive"": 0, ""vader_negative"": 0, ""vader_neutral"": 0, ""vader_label"": 0}"
